source,target,weight,time
8669483_4,500643_3,1,2002
8669483_4,1537751_1,1,2002
8163342_3,2581566_1,1,2002
6980679_4,430069_1,1,2002
6980679_4,2581566_1,1,2002
430069_1,2581566_1,1,2002
4278001_1,2581566_1,1,2002
4278001_1,6200112_1,1,2002
2460446_4,2581566_1,2,2002
2460446_4,500643_3,1,2002
2460446_4,2782280_2,1,2002
2429867_3,2581566_1,1,2002
6369171_6,2581566_1,1,2002
2581566_1,4572295_3,1,2002
2581566_1,13741297_2,1,2002
2581566_1,505016_3,1,2002
2581566_1,500643_3,2,2002
2581566_1,1537751_1,1,2002
2581566_1,2782280_2,1,2002
2581566_1,6200112_1,1,2002
500643_3,1537751_1,1,2002
500643_3,2782280_2,1,2002
4572295_3,13741297_2,1,2002
4572295_3,505016_3,1,2002
13741297_2,505016_3,1,2002
2851194_1,6687866_3,1,2001
2851194_1,641139_2,1,2001
2851194_1,2581566_1,1,2001
6327235_3,1331611_1,1,2001
6327235_3,5791644_1,1,2001
6327235_3,4546757_5,1,2001
6327235_3,182622_1,1,2001
6327235_3,8669483_5,1,2001
6327235_3,8669483_4,1,2001
6327235_3,2581566_1,1,2001
6327235_3,500643_3,1,2001
6327235_3,1537751_1,1,2001
7288610_2,6277203_1,1,2001
7288610_2,8571840_2,1,2001
7288610_2,2585126_1,1,2001
7288610_2,2581566_1,1,2001
3843325_2,6277203_1,2,2001
3843325_2,7685759_4,1,2001
3843325_2,9445265_5,2,2001
3843325_2,2222012_1,2,2001
3843325_2,7233517_3,2,2001
3843325_2,2460446_2,1,2001
3843325_2,2581566_1,2,2001
3843325_2,1942371_4,1,2001
3843325_2,7678205_1,1,2001
3843325_2,9052566_4,1,2001
3843325_2,1619916_1,1,2001
9850143_3,4400699_1,3,2001
9850143_3,11166368_2,1,2001
9850143_3,9428312_2,1,2001
9850143_3,3932373_5,3,2001
9850143_3,2581566_1,3,2001
9850143_3,9850143_4,2,2001
1942371_4,6277203_1,1,2001
1942371_4,7678205_1,1,2001
1942371_4,9052566_4,1,2001
1942371_4,9445265_5,1,2001
1942371_4,2222012_1,1,2001
1942371_4,1619916_1,1,2001
1942371_4,7233517_3,1,2001
1942371_4,2581566_1,1,2001
11035115_7,11035115_5,1,2001
11035115_7,11035115_2,1,2001
11035115_7,10553096_3,1,2001
11035115_7,2219714_1,1,2001
11035115_7,7074068_2,1,2001
11035115_7,11035115_3,1,2001
11035115_7,11035115_6,1,2001
11035115_7,11035115_4,1,2001
11035115_7,2581566_1,1,2001
1331611_1,5791644_1,1,2001
1331611_1,4546757_5,1,2001
1331611_1,182622_1,1,2001
1331611_1,8669483_5,1,2001
1331611_1,8669483_4,1,2001
1331611_1,2581566_1,1,2001
1331611_1,500643_3,1,2001
1331611_1,1537751_1,1,2001
4881330_1,6307820_4,1,2001
4881330_1,779772_3,1,2001
4881330_1,2581566_1,1,2001
7958889_2,2891237_1,1,2001
7958889_2,6023656_1,1,2001
7958889_2,6654337_1,1,2001
7958889_2,2581566_1,1,2001
5137943_1,1648443_1,1,2001
5137943_1,2125213_5,1,2001
5137943_1,4716682_2,1,2001
5137943_1,6277203_1,1,2001
5137943_1,3111681_1,1,2001
5137943_1,6087321_1,1,2001
5137943_1,2581566_1,1,2001
6460752_1,641139_2,1,2001
6460752_1,6277203_1,1,2001
6460752_1,7510679_1,1,2001
6460752_1,2460446_2,1,2001
6460752_1,883648_2,1,2001
6460752_1,2581566_1,1,2001
5851725_1,6277203_1,1,2001
5851725_1,1431424_3,1,2001
5851725_1,2460446_2,1,2001
5851725_1,2581566_1,1,2001
1192353_4,6119109_2,1,2001
1192353_4,6840361_2,1,2001
1192353_4,1157096_1,1,2001
1192353_4,13028295_2,1,2001
1192353_4,6321362_2,1,2001
1192353_4,2581566_1,1,2001
14413522_1,2125213_5,1,2001
14413522_1,641139_2,1,2001
14413522_1,4716682_2,1,2001
14413522_1,6277203_1,1,2001
14413522_1,1827430_4,1,2001
14413522_1,2460446_4,1,2001
14413522_1,2581566_1,1,2001
14413522_1,500643_3,1,2001
14413522_1,2782280_2,1,2001
6687866_3,641139_2,1,2001
6687866_3,2581566_1,1,2001
1768064_3,3427062_2,1,2001
1768064_3,13028295_2,1,2001
1768064_3,13600333_2,1,2001
1768064_3,3427062_4,1,2001
1768064_3,4730944_1,1,2001
1768064_3,1768064_2,1,2001
1768064_3,2581566_1,1,2001
11035115_5,11035115_2,1,2001
11035115_5,10553096_3,1,2001
11035115_5,2219714_1,1,2001
11035115_5,7074068_2,1,2001
11035115_5,11035115_3,1,2001
11035115_5,11035115_6,1,2001
11035115_5,11035115_4,1,2001
11035115_5,2581566_1,1,2001
1648443_1,2125213_5,1,2001
1648443_1,4716682_2,1,2001
1648443_1,6277203_1,1,2001
1648443_1,3111681_1,1,2001
1648443_1,6087321_1,1,2001
1648443_1,2581566_1,1,2001
6178562_2,641139_2,1,2001
6178562_2,4716682_2,1,2001
6178562_2,6277203_1,1,2001
6178562_2,13761145_1,1,2001
6178562_2,2154462_3,1,2001
6178562_2,2460446_2,1,2001
6178562_2,6369171_6,1,2001
6178562_2,2581566_1,1,2001
3427062_2,13028295_2,4,2001
3427062_2,13600333_2,1,2001
3427062_2,3427062_4,4,2001
3427062_2,4730944_1,1,2001
3427062_2,1768064_2,1,2001
3427062_2,2581566_1,4,2001
3427062_2,6119109_2,2,2001
3427062_2,4339470_1,1,2001
3427062_2,5683925_1,2,2001
3427062_2,14247678_3,2,2001
3427062_2,3427062_3,1,2001
2125213_5,4716682_2,2,2001
2125213_5,6277203_1,2,2001
2125213_5,3111681_1,1,2001
2125213_5,6087321_1,1,2001
2125213_5,2581566_1,2,2001
2125213_5,641139_2,1,2001
2125213_5,1827430_4,1,2001
2125213_5,2460446_4,1,2001
2125213_5,500643_3,1,2001
2125213_5,2782280_2,1,2001
2891237_1,6023656_1,1,2001
2891237_1,6654337_1,1,2001
2891237_1,2581566_1,1,2001
641139_2,2581566_1,7,2001
641139_2,6277203_1,5,2001
641139_2,7510679_1,1,2001
641139_2,2460446_2,5,2001
641139_2,883648_2,1,2001
641139_2,4716682_2,3,2001
641139_2,1827430_4,1,2001
641139_2,2460446_4,2,2001
641139_2,500643_3,1,2001
641139_2,2782280_2,1,2001
641139_2,13761145_1,1,2001
641139_2,2154462_3,2,2001
641139_2,6369171_6,1,2001
641139_2,3111681_1,1,2001
641139_2,7685759_4,1,2001
641139_2,7678205_1,1,2001
641139_2,3530186_1,1,2001
641139_2,1520875_4,1,2001
641139_2,1321125_4,1,2001
641139_2,7678205_6,1,2001
641139_2,6980679_4,1,2001
641139_2,430069_1,1,2001
641139_2,3405999_3,1,2001
641139_2,3881780_7,1,2001
641139_2,4047041_1,1,2001
7925939_3,6277203_1,1,2001
7925939_3,2429867_3,1,2001
7925939_3,2581566_1,1,2001
11035115_2,10553096_3,1,2001
11035115_2,2219714_1,1,2001
11035115_2,7074068_2,1,2001
11035115_2,11035115_3,1,2001
11035115_2,11035115_6,1,2001
11035115_2,11035115_4,1,2001
11035115_2,2581566_1,1,2001
6862016_1,13028295_2,1,2001
6862016_1,3427062_4,1,2001
6862016_1,2581566_1,1,2001
6307820_4,779772_3,1,2001
6307820_4,2581566_1,1,2001
6119109_2,6840361_2,1,2001
6119109_2,1157096_1,1,2001
6119109_2,13028295_2,3,2001
6119109_2,6321362_2,1,2001
6119109_2,2581566_1,3,2001
6119109_2,3427062_4,2,2001
6119109_2,4339470_1,1,2001
6119109_2,3427062_3,1,2001
6119109_2,5683925_1,1,2001
6119109_2,14247678_3,1,2001
4716682_2,6277203_1,4,2001
4716682_2,3111681_1,1,2001
4716682_2,6087321_1,1,2001
4716682_2,2581566_1,4,2001
4716682_2,1827430_4,1,2001
4716682_2,2460446_4,2,2001
4716682_2,500643_3,1,2001
4716682_2,2782280_2,1,2001
4716682_2,13761145_1,1,2001
4716682_2,2154462_3,2,2001
4716682_2,2460446_2,2,2001
4716682_2,6369171_6,1,2001
4716682_2,3405999_3,1,2001
4716682_2,3881780_7,1,2001
4716682_2,4047041_1,1,2001
6840361_2,1157096_1,1,2001
6840361_2,13028295_2,1,2001
6840361_2,6321362_2,1,2001
6840361_2,2581566_1,1,2001
10553096_3,2219714_1,1,2001
10553096_3,7074068_2,1,2001
10553096_3,11035115_3,1,2001
10553096_3,11035115_6,1,2001
10553096_3,11035115_4,1,2001
10553096_3,2581566_1,1,2001
1157096_1,13028295_2,1,2001
1157096_1,6321362_2,1,2001
1157096_1,2581566_1,1,2001
5791644_1,4546757_5,1,2001
5791644_1,182622_1,1,2001
5791644_1,8669483_5,1,2001
5791644_1,8669483_4,1,2001
5791644_1,2581566_1,1,2001
5791644_1,500643_3,1,2001
5791644_1,1537751_1,1,2001
8202384_1,6277203_1,1,2001
8202384_1,2581566_1,1,2001
9850143_4,4400699_1,2,2001
9850143_4,3932373_5,2,2001
9850143_4,2581566_1,2,2001
6277203_1,8571840_2,1,2001
6277203_1,2585126_1,1,2001
6277203_1,2581566_1,14,2001
6277203_1,7685759_4,2,2001
6277203_1,9445265_5,2,2001
6277203_1,2222012_1,2,2001
6277203_1,7233517_3,2,2001
6277203_1,2460446_2,8,2001
6277203_1,7678205_1,2,2001
6277203_1,9052566_4,1,2001
6277203_1,1619916_1,1,2001
6277203_1,3111681_1,2,2001
6277203_1,6087321_1,1,2001
6277203_1,7510679_1,1,2001
6277203_1,883648_2,1,2001
6277203_1,1431424_3,1,2001
6277203_1,1827430_4,1,2001
6277203_1,2460446_4,2,2001
6277203_1,500643_3,1,2001
6277203_1,2782280_2,1,2001
6277203_1,13761145_1,1,2001
6277203_1,2154462_3,2,2001
6277203_1,6369171_6,1,2001
6277203_1,3405999_3,1,2001
6277203_1,3881780_7,1,2001
6277203_1,4047041_1,1,2001
6277203_1,2429867_3,1,2001
13761145_1,2154462_3,1,2001
13761145_1,2460446_2,1,2001
13761145_1,6369171_6,1,2001
13761145_1,2581566_1,1,2001
7678205_1,9052566_4,1,2001
7678205_1,9445265_5,1,2001
7678205_1,2222012_1,1,2001
7678205_1,1619916_1,1,2001
7678205_1,7233517_3,1,2001
7678205_1,2581566_1,4,2001
7678205_1,3530186_1,1,2001
7678205_1,1520875_4,1,2001
7678205_1,1321125_4,1,2001
7678205_1,7678205_6,1,2001
7678205_1,2460446_2,2,2001
7678205_1,6980679_4,1,2001
7678205_1,430069_1,1,2001
7678205_1,4400699_1,1,2001
7678205_1,11166368_2,1,2001
7678205_1,3932373_5,1,2001
4400699_1,11166368_2,2,2001
4400699_1,9428312_2,1,2001
4400699_1,3932373_5,4,2001
4400699_1,2581566_1,4,2001
1431424_3,2460446_2,1,2001
1431424_3,2581566_1,1,2001
2154462_3,2460446_2,2,2001
2154462_3,6369171_6,1,2001
2154462_3,2581566_1,2,2001
2154462_3,3405999_3,1,2001
2154462_3,3881780_7,1,2001
2154462_3,4047041_1,1,2001
2154462_3,2460446_4,1,2001
3111681_1,6087321_1,1,2001
3111681_1,2581566_1,2,2001
3111681_1,7685759_4,1,2001
3111681_1,2460446_2,1,2001
3405999_3,3881780_7,1,2001
3405999_3,4047041_1,1,2001
3405999_3,2460446_2,1,2001
3405999_3,2460446_4,1,2001
3405999_3,2581566_1,1,2001
3427062_3,5683925_1,1,2001
3427062_3,13028295_2,1,2001
3427062_3,3427062_4,1,2001
3427062_3,14247678_3,1,2001
3427062_3,2581566_1,1,2001
5683925_1,13028295_2,2,2001
5683925_1,3427062_4,2,2001
5683925_1,14247678_3,2,2001
5683925_1,2581566_1,2,2001
4546757_5,182622_1,1,2001
4546757_5,8669483_5,1,2001
4546757_5,8669483_4,1,2001
4546757_5,2581566_1,1,2001
4546757_5,500643_3,1,2001
4546757_5,1537751_1,1,2001
13028295_2,6321362_2,1,2001
13028295_2,2581566_1,7,2001
13028295_2,13600333_2,2,2001
13028295_2,3427062_4,5,2001
13028295_2,4730944_1,2,2001
13028295_2,1768064_2,1,2001
13028295_2,4339470_1,1,2001
13028295_2,14247678_3,2,2001
2219714_1,7074068_2,1,2001
2219714_1,11035115_3,1,2001
2219714_1,11035115_6,1,2001
2219714_1,11035115_4,1,2001
2219714_1,2581566_1,1,2001
182622_1,8669483_5,1,2001
182622_1,8669483_4,1,2001
182622_1,2581566_1,1,2001
182622_1,500643_3,1,2001
182622_1,1537751_1,1,2001
7685759_4,9445265_5,1,2001
7685759_4,2222012_1,1,2001
7685759_4,7233517_3,1,2001
7685759_4,2460446_2,2,2001
7685759_4,2581566_1,2,2001
8571840_2,2585126_1,1,2001
8571840_2,2581566_1,1,2001
2585126_1,2581566_1,1,2001
6087321_1,2581566_1,1,2001
8669483_5,8669483_4,1,2001
8669483_5,2581566_1,1,2001
8669483_5,500643_3,1,2001
8669483_5,1537751_1,1,2001
9052566_4,9445265_5,1,2001
9052566_4,2222012_1,1,2001
9052566_4,1619916_1,1,2001
9052566_4,7233517_3,1,2001
9052566_4,2581566_1,1,2001
13600333_2,3427062_4,1,2001
13600333_2,4730944_1,2,2001
13600333_2,1768064_2,1,2001
13600333_2,2581566_1,2,2001
7074068_2,11035115_3,1,2001
7074068_2,11035115_6,1,2001
7074068_2,11035115_4,1,2001
7074068_2,2581566_1,1,2001
9445265_5,2222012_1,2,2001
9445265_5,7233517_3,2,2001
9445265_5,2460446_2,1,2001
9445265_5,2581566_1,2,2001
9445265_5,1619916_1,1,2001
3530186_1,1520875_4,1,2001
3530186_1,1321125_4,1,2001
3530186_1,7678205_6,1,2001
3530186_1,2460446_2,1,2001
3530186_1,6980679_4,1,2001
3530186_1,430069_1,1,2001
3530186_1,2581566_1,1,2001
3427062_4,4730944_1,1,2001
3427062_4,1768064_2,1,2001
3427062_4,2581566_1,5,2001
3427062_4,4339470_1,1,2001
3427062_4,14247678_3,2,2001
1520875_4,1321125_4,1,2001
1520875_4,7678205_6,1,2001
1520875_4,2460446_2,1,2001
1520875_4,6980679_4,1,2001
1520875_4,430069_1,1,2001
1520875_4,2581566_1,1,2001
1827430_4,2460446_4,1,2001
1827430_4,2581566_1,1,2001
1827430_4,500643_3,1,2001
1827430_4,2782280_2,1,2001
4730944_1,1768064_2,1,2001
4730944_1,2581566_1,2,2001
11035115_3,11035115_6,1,2001
11035115_3,11035115_4,1,2001
11035115_3,2581566_1,1,2001
14247678_3,2581566_1,2,2001
4339470_1,2581566_1,1,2001
2222012_1,7233517_3,2,2001
2222012_1,2460446_2,1,2001
2222012_1,2581566_1,2,2001
2222012_1,1619916_1,1,2001
7510679_1,2460446_2,1,2001
7510679_1,883648_2,1,2001
7510679_1,2581566_1,1,2001
1768064_2,2581566_1,1,2001
11035115_6,11035115_4,1,2001
11035115_6,2581566_1,1,2001
2581566_2,2581566_1,1,2001
6023656_1,6654337_1,1,2001
6023656_1,2581566_1,1,2001
7193335_1,2942963_1,1,2001
7193335_1,4278001_1,1,2001
7193335_1,2581566_1,1,2001
7193335_1,6200112_1,1,2001
11166368_2,9428312_2,1,2001
11166368_2,3932373_5,2,2001
11166368_2,2581566_1,2,2001
2942963_1,4278001_1,1,2001
2942963_1,2581566_1,1,2001
2942963_1,6200112_1,1,2001
6321362_2,2581566_1,1,2001
11035115_4,2581566_1,1,2001
1619916_1,7233517_3,1,2001
1619916_1,2581566_1,1,2001
7233517_3,2460446_2,1,2001
7233517_3,2581566_1,2,2001
9428312_2,3932373_5,1,2001
9428312_2,2581566_1,1,2001
3881780_7,4047041_1,1,2001
3881780_7,2460446_2,1,2001
3881780_7,2460446_4,1,2001
3881780_7,2581566_1,1,2001
779772_3,2581566_1,1,2001
6654337_1,2581566_1,1,2001
1321125_4,7678205_6,1,2001
1321125_4,2460446_2,1,2001
1321125_4,6980679_4,1,2001
1321125_4,430069_1,1,2001
1321125_4,2581566_1,1,2001
8163342_1,8163342_3,1,2001
8163342_1,2581566_1,1,2001
7678205_6,2460446_2,1,2001
7678205_6,6980679_4,1,2001
7678205_6,430069_1,1,2001
7678205_6,2581566_1,1,2001
4047041_1,2460446_2,1,2001
4047041_1,2460446_4,1,2001
4047041_1,2581566_1,1,2001
2460446_2,2581566_1,9,2001
2460446_2,883648_2,1,2001
2460446_2,6369171_6,1,2001
2460446_2,6980679_4,1,2001
2460446_2,430069_1,1,2001
2460446_2,2460446_4,1,2001
3932373_5,2581566_1,4,2001
883648_2,2581566_1,1,2001
8669483_4,2581566_1,1,2001
8669483_4,500643_3,1,2001
8669483_4,1537751_1,1,2001
8163342_3,2581566_1,1,2001
6980679_4,430069_1,1,2001
6980679_4,2581566_1,1,2001
430069_1,2581566_1,1,2001
4278001_1,2581566_1,1,2001
4278001_1,6200112_1,1,2001
2460446_4,2581566_1,2,2001
2460446_4,500643_3,1,2001
2460446_4,2782280_2,1,2001
2429867_3,2581566_1,1,2001
6369171_6,2581566_1,1,2001
2581566_1,500643_3,2,2001
2581566_1,1537751_1,1,2001
2581566_1,2782280_2,1,2001
2581566_1,6200112_1,1,2001
500643_3,1537751_1,1,2001
500643_3,2782280_2,1,2001
2851194_1,6687866_3,1,2000
2851194_1,641139_2,1,2000
2851194_1,2581566_1,1,2000
6327235_3,1331611_1,1,2000
6327235_3,5791644_1,1,2000
6327235_3,4546757_5,1,2000
6327235_3,182622_1,1,2000
6327235_3,8669483_5,1,2000
6327235_3,8669483_4,1,2000
6327235_3,2581566_1,1,2000
6327235_3,500643_3,1,2000
6327235_3,1537751_1,1,2000
7288610_2,6277203_1,1,2000
7288610_2,8571840_2,1,2000
7288610_2,2585126_1,1,2000
7288610_2,2581566_1,1,2000
3843325_2,6277203_1,2,2000
3843325_2,7685759_4,1,2000
3843325_2,9445265_5,2,2000
3843325_2,2222012_1,2,2000
3843325_2,7233517_3,2,2000
3843325_2,2460446_2,1,2000
3843325_2,2581566_1,2,2000
3843325_2,1942371_4,1,2000
3843325_2,7678205_1,1,2000
3843325_2,9052566_4,1,2000
3843325_2,1619916_1,1,2000
9850143_3,9850143_4,1,2000
9850143_3,4400699_1,1,2000
9850143_3,3932373_5,1,2000
9850143_3,2581566_1,1,2000
1942371_4,6277203_1,1,2000
1942371_4,7678205_1,1,2000
1942371_4,9052566_4,1,2000
1942371_4,9445265_5,1,2000
1942371_4,2222012_1,1,2000
1942371_4,1619916_1,1,2000
1942371_4,7233517_3,1,2000
1942371_4,2581566_1,1,2000
11035115_7,11035115_5,1,2000
11035115_7,11035115_2,1,2000
11035115_7,10553096_3,1,2000
11035115_7,2219714_1,1,2000
11035115_7,7074068_2,1,2000
11035115_7,11035115_3,1,2000
11035115_7,11035115_6,1,2000
11035115_7,11035115_4,1,2000
11035115_7,2581566_1,1,2000
1331611_1,5791644_1,1,2000
1331611_1,4546757_5,1,2000
1331611_1,182622_1,1,2000
1331611_1,8669483_5,1,2000
1331611_1,8669483_4,1,2000
1331611_1,2581566_1,1,2000
1331611_1,500643_3,1,2000
1331611_1,1537751_1,1,2000
4881330_1,6307820_4,1,2000
4881330_1,779772_3,1,2000
4881330_1,2581566_1,1,2000
7958889_2,2891237_1,1,2000
7958889_2,6023656_1,1,2000
7958889_2,6654337_1,1,2000
7958889_2,2581566_1,1,2000
5137943_1,1648443_1,1,2000
5137943_1,2125213_5,1,2000
5137943_1,4716682_2,1,2000
5137943_1,6277203_1,1,2000
5137943_1,3111681_1,1,2000
5137943_1,6087321_1,1,2000
5137943_1,2581566_1,1,2000
6460752_1,641139_2,1,2000
6460752_1,6277203_1,1,2000
6460752_1,7510679_1,1,2000
6460752_1,2460446_2,1,2000
6460752_1,883648_2,1,2000
6460752_1,2581566_1,1,2000
5851725_1,6277203_1,1,2000
5851725_1,1431424_3,1,2000
5851725_1,2460446_2,1,2000
5851725_1,2581566_1,1,2000
1192353_4,6119109_2,1,2000
1192353_4,6840361_2,1,2000
1192353_4,1157096_1,1,2000
1192353_4,13028295_2,1,2000
1192353_4,6321362_2,1,2000
1192353_4,2581566_1,1,2000
14413522_1,2125213_5,1,2000
14413522_1,641139_2,1,2000
14413522_1,4716682_2,1,2000
14413522_1,6277203_1,1,2000
14413522_1,1827430_4,1,2000
14413522_1,2460446_4,1,2000
14413522_1,2581566_1,1,2000
14413522_1,500643_3,1,2000
14413522_1,2782280_2,1,2000
6687866_3,641139_2,1,2000
6687866_3,2581566_1,1,2000
1768064_3,3427062_2,1,2000
1768064_3,13028295_2,1,2000
1768064_3,13600333_2,1,2000
1768064_3,3427062_4,1,2000
1768064_3,4730944_1,1,2000
1768064_3,1768064_2,1,2000
1768064_3,2581566_1,1,2000
11035115_5,11035115_2,1,2000
11035115_5,10553096_3,1,2000
11035115_5,2219714_1,1,2000
11035115_5,7074068_2,1,2000
11035115_5,11035115_3,1,2000
11035115_5,11035115_6,1,2000
11035115_5,11035115_4,1,2000
11035115_5,2581566_1,1,2000
1648443_1,2125213_5,1,2000
1648443_1,4716682_2,1,2000
1648443_1,6277203_1,1,2000
1648443_1,3111681_1,1,2000
1648443_1,6087321_1,1,2000
1648443_1,2581566_1,1,2000
6178562_2,641139_2,1,2000
6178562_2,4716682_2,1,2000
6178562_2,6277203_1,1,2000
6178562_2,13761145_1,1,2000
6178562_2,2154462_3,1,2000
6178562_2,2460446_2,1,2000
6178562_2,6369171_6,1,2000
6178562_2,2581566_1,1,2000
3427062_2,13028295_2,4,2000
3427062_2,13600333_2,1,2000
3427062_2,3427062_4,4,2000
3427062_2,4730944_1,1,2000
3427062_2,1768064_2,1,2000
3427062_2,2581566_1,4,2000
3427062_2,6119109_2,2,2000
3427062_2,4339470_1,1,2000
3427062_2,5683925_1,2,2000
3427062_2,14247678_3,2,2000
3427062_2,3427062_3,1,2000
2125213_5,4716682_2,2,2000
2125213_5,6277203_1,2,2000
2125213_5,3111681_1,1,2000
2125213_5,6087321_1,1,2000
2125213_5,2581566_1,2,2000
2125213_5,641139_2,1,2000
2125213_5,1827430_4,1,2000
2125213_5,2460446_4,1,2000
2125213_5,500643_3,1,2000
2125213_5,2782280_2,1,2000
2891237_1,6023656_1,1,2000
2891237_1,6654337_1,1,2000
2891237_1,2581566_1,1,2000
641139_2,2581566_1,7,2000
641139_2,6277203_1,5,2000
641139_2,7510679_1,1,2000
641139_2,2460446_2,5,2000
641139_2,883648_2,1,2000
641139_2,4716682_2,3,2000
641139_2,1827430_4,1,2000
641139_2,2460446_4,2,2000
641139_2,500643_3,1,2000
641139_2,2782280_2,1,2000
641139_2,13761145_1,1,2000
641139_2,2154462_3,2,2000
641139_2,6369171_6,1,2000
641139_2,3111681_1,1,2000
641139_2,7685759_4,1,2000
641139_2,7678205_1,1,2000
641139_2,3530186_1,1,2000
641139_2,1520875_4,1,2000
641139_2,1321125_4,1,2000
641139_2,7678205_6,1,2000
641139_2,6980679_4,1,2000
641139_2,430069_1,1,2000
641139_2,3405999_3,1,2000
641139_2,3881780_7,1,2000
641139_2,4047041_1,1,2000
7925939_3,6277203_1,1,2000
7925939_3,2429867_3,1,2000
7925939_3,2581566_1,1,2000
11035115_2,10553096_3,1,2000
11035115_2,2219714_1,1,2000
11035115_2,7074068_2,1,2000
11035115_2,11035115_3,1,2000
11035115_2,11035115_6,1,2000
11035115_2,11035115_4,1,2000
11035115_2,2581566_1,1,2000
6862016_1,13028295_2,1,2000
6862016_1,3427062_4,1,2000
6862016_1,2581566_1,1,2000
6307820_4,779772_3,1,2000
6307820_4,2581566_1,1,2000
6119109_2,6840361_2,1,2000
6119109_2,1157096_1,1,2000
6119109_2,13028295_2,3,2000
6119109_2,6321362_2,1,2000
6119109_2,2581566_1,3,2000
6119109_2,3427062_4,2,2000
6119109_2,4339470_1,1,2000
6119109_2,3427062_3,1,2000
6119109_2,5683925_1,1,2000
6119109_2,14247678_3,1,2000
4716682_2,6277203_1,4,2000
4716682_2,3111681_1,1,2000
4716682_2,6087321_1,1,2000
4716682_2,2581566_1,4,2000
4716682_2,1827430_4,1,2000
4716682_2,2460446_4,2,2000
4716682_2,500643_3,1,2000
4716682_2,2782280_2,1,2000
4716682_2,13761145_1,1,2000
4716682_2,2154462_3,2,2000
4716682_2,2460446_2,2,2000
4716682_2,6369171_6,1,2000
4716682_2,3405999_3,1,2000
4716682_2,3881780_7,1,2000
4716682_2,4047041_1,1,2000
6840361_2,1157096_1,1,2000
6840361_2,13028295_2,1,2000
6840361_2,6321362_2,1,2000
6840361_2,2581566_1,1,2000
10553096_3,2219714_1,1,2000
10553096_3,7074068_2,1,2000
10553096_3,11035115_3,1,2000
10553096_3,11035115_6,1,2000
10553096_3,11035115_4,1,2000
10553096_3,2581566_1,1,2000
1157096_1,13028295_2,1,2000
1157096_1,6321362_2,1,2000
1157096_1,2581566_1,1,2000
5791644_1,4546757_5,1,2000
5791644_1,182622_1,1,2000
5791644_1,8669483_5,1,2000
5791644_1,8669483_4,1,2000
5791644_1,2581566_1,1,2000
5791644_1,500643_3,1,2000
5791644_1,1537751_1,1,2000
8202384_1,6277203_1,1,2000
8202384_1,2581566_1,1,2000
9850143_4,4400699_1,1,2000
9850143_4,3932373_5,1,2000
9850143_4,2581566_1,1,2000
6277203_1,8571840_2,1,2000
6277203_1,2585126_1,1,2000
6277203_1,2581566_1,14,2000
6277203_1,7685759_4,2,2000
6277203_1,9445265_5,2,2000
6277203_1,2222012_1,2,2000
6277203_1,7233517_3,2,2000
6277203_1,2460446_2,8,2000
6277203_1,7678205_1,2,2000
6277203_1,9052566_4,1,2000
6277203_1,1619916_1,1,2000
6277203_1,3111681_1,2,2000
6277203_1,6087321_1,1,2000
6277203_1,7510679_1,1,2000
6277203_1,883648_2,1,2000
6277203_1,1431424_3,1,2000
6277203_1,1827430_4,1,2000
6277203_1,2460446_4,2,2000
6277203_1,500643_3,1,2000
6277203_1,2782280_2,1,2000
6277203_1,13761145_1,1,2000
6277203_1,2154462_3,2,2000
6277203_1,6369171_6,1,2000
6277203_1,3405999_3,1,2000
6277203_1,3881780_7,1,2000
6277203_1,4047041_1,1,2000
6277203_1,2429867_3,1,2000
13761145_1,2154462_3,1,2000
13761145_1,2460446_2,1,2000
13761145_1,6369171_6,1,2000
13761145_1,2581566_1,1,2000
7678205_1,9052566_4,1,2000
7678205_1,9445265_5,1,2000
7678205_1,2222012_1,1,2000
7678205_1,1619916_1,1,2000
7678205_1,7233517_3,1,2000
7678205_1,2581566_1,3,2000
7678205_1,3530186_1,1,2000
7678205_1,1520875_4,1,2000
7678205_1,1321125_4,1,2000
7678205_1,7678205_6,1,2000
7678205_1,2460446_2,2,2000
7678205_1,6980679_4,1,2000
7678205_1,430069_1,1,2000
4400699_1,3932373_5,1,2000
4400699_1,2581566_1,1,2000
1431424_3,2460446_2,1,2000
1431424_3,2581566_1,1,2000
2154462_3,2460446_2,2,2000
2154462_3,6369171_6,1,2000
2154462_3,2581566_1,2,2000
2154462_3,3405999_3,1,2000
2154462_3,3881780_7,1,2000
2154462_3,4047041_1,1,2000
2154462_3,2460446_4,1,2000
3111681_1,6087321_1,1,2000
3111681_1,2581566_1,2,2000
3111681_1,7685759_4,1,2000
3111681_1,2460446_2,1,2000
3405999_3,3881780_7,1,2000
3405999_3,4047041_1,1,2000
3405999_3,2460446_2,1,2000
3405999_3,2460446_4,1,2000
3405999_3,2581566_1,1,2000
3427062_3,5683925_1,1,2000
3427062_3,13028295_2,1,2000
3427062_3,3427062_4,1,2000
3427062_3,14247678_3,1,2000
3427062_3,2581566_1,1,2000
5683925_1,13028295_2,2,2000
5683925_1,3427062_4,2,2000
5683925_1,14247678_3,2,2000
5683925_1,2581566_1,2,2000
4546757_5,182622_1,1,2000
4546757_5,8669483_5,1,2000
4546757_5,8669483_4,1,2000
4546757_5,2581566_1,1,2000
4546757_5,500643_3,1,2000
4546757_5,1537751_1,1,2000
13028295_2,6321362_2,1,2000
13028295_2,2581566_1,7,2000
13028295_2,13600333_2,2,2000
13028295_2,3427062_4,5,2000
